Id,Price
254,172305.81507277887
5222,201892.55807677715
8314,236706.74659053292
16743,207907.52166233427
10335,111733.24457335217
8226,279120.3826931461
12254,242627.7835701676
13152,203893.18454563944
15020,196545.95699020164
16349,244622.00770211857
11924,196559.4353325759
12543,193795.52444341657
14114,245985.7124452629
12318,275322.3490984776
15383,181678.4050191116
6679,231081.30127450643
635,267044.8773318808
15993,303720.5125626262
11375,162243.47958448395
11216,200147.78845314882
15401,247782.28543831475
11301,149158.04065982383
13804,317150.210016682
10839,187245.49055230053
1588,341456.4642413733
3596,171608.5051746078
5816,149545.51436616323
8099,148012.94936279627
6551,197559.6411827695
14075,400882.0463377856
13431,203341.84346513706
9481,348229.55765746965
5295,153077.34553845352
15859,385170.6436229587
10634,392275.55496791075
444,215175.19798622152
11686,284583.9147600474
1213,217754.04548948444
13970,206723.955267907
6849,373958.37570355507
9911,215949.59183594267
5649,145408.4661919899
7184,214265.8879606353
5877,297559.1357075582
1655,294574.17713786557
15301,196851.58062091918
12389,230471.0197270626
5241,264094.1285896836
7048,172628.09090270306
10574,128124.82452021012
8593,168095.6684316028
4752,176465.614560703
14663,172075.15908198187
10994,258142.08848936227
87,103493.77982556891
5132,119614.24665283982
6372,417596.059354534
7411,343340.1137862483
3319,282828.66957650974
9355,112574.66055998355
5139,257368.19069497072
56,298737.3033696437
3249,184508.96984151608
5047,80642.95455282091
13238,359361.7016640449
2190,318102.95272977353
15599,161600.94368473327
6542,147573.41819908473
1968,158895.3572598245
5630,164230.75694256375
9157,269339.92056419933
789,179877.56544391578
1413,302292.6556909384
12514,292841.1911635297
13459,133761.97393849262
1345,271286.5074046242
4034,211668.88794741346
15169,133180.07003613116
6770,285456.6061286054
3334,194638.13209301175
12998,153732.57060285102
15870,224204.86576572378
1871,124491.67376862027
5770,238469.92331117223
13196,127441.43121416193
7633,197133.34541395956
10699,230763.00218486306
15470,202295.01874690576
1903,432739.6526755668
13860,231994.60649928855
7649,235769.33590122501
11043,197005.69073251632
2922,227657.0252112459
7538,263279.5698089444
9477,109971.86796077392
117,336240.9198666037
1457,251307.23600763825
7082,162386.06701205616
3053,284171.63052864064
12522,121797.12221366267
5744,351803.4500305434
13566,367069.99726267724
1464,125026.92030412059
3852,162335.3288910119
9557,239861.38412150132
14719,421912.25459637766
13978,153087.11135207085
3286,153143.8622466669
13019,325770.14151266427
1421,108365.42911524237
13502,178679.3564504733
14811,133904.9973597953
9297,241579.2333965617
7749,369579.5719362379
16555,132738.96585901256
14576,163336.84352088516
12766,170933.70053898933
4679,184471.67350440397
10033,190822.7819339045
11231,232132.01486189442
15112,184990.6395302844
10617,149265.74520898826
2175,157076.82383606958
16502,363979.9014645861
10106,203164.64027737794
12561,150877.21332528006
15907,306683.22254338907
8069,129708.28025534586
8316,120851.15856755615
12343,244948.67169162253
12092,206198.9191487535
1527,170879.83840531373
10010,298820.3663957153
655,112931.20598531268
10549,126385.10611322688
3248,130064.55125766824
13499,281791.0864479878
14959,200917.11267916203
6070,166283.0970825872
11360,230231.91193603078
12102,207787.61278421973
11870,342306.0664263309
3713,139184.79561405155
3230,147126.25583255605
7742,210761.11281478434
15092,365667.5600613498
8728,299853.3393654986
3386,141152.70088413174
9409,131892.8262327583
16545,274632.8279944011
3127,151327.84618025328
11344,161161.29330589584
2112,220302.07044413014
7310,257439.26041314466
6313,206078.997149477
3681,410595.5607947247
5114,333842.9498477969
270,157309.1359355325
14350,155227.74726148133
12223,335038.99810815026
1066,168067.8224004389
16116,419811.2871332917
11410,467037.01146331197
4088,174796.18095546422
5956,185027.29295962313
14669,222076.86803065188
13871,141312.74975323913
4126,270892.953761651
12114,211315.33186354555
16607,164884.50472454212
4266,205137.54710138676
13518,213552.0317091318
11856,290547.0177220527
3885,285456.6061286054
8891,180738.6867818197
4964,268150.1634501346
7696,123069.53664300185
6894,222223.20829570794
9766,212825.77159781504
4800,147737.0685830268
2840,191052.82239204634
4743,171007.17282763368
13562,415445.79605182604
8301,205766.06454275828
5405,185268.69097854826
1535,163460.23766860695
9073,120652.07420519102
1698,375807.4085583239
12262,239655.71885163695
6794,170148.4246303898
12701,184784.32981927862
8432,204329.42267152652
13540,133734.14396500372
8629,148041.0191069916
1440,168510.66043575664
8596,205744.45208801748
9575,316490.76444330416
14976,110968.07000858332
3149,230690.38433199198
5157,150815.63998724672
10748,159277.51782495205
9719,350897.8294077666
6376,182824.91848986267
9733,182321.17571317905
4749,205693.09356413764
4994,383134.6069700549
538,195340.5995636542
5512,144852.49788306
9778,108320.04216172782
9761,126420.80229851662
3174,411927.4732028981
13429,241181.30212483287
10467,98209.91286056823
14129,181192.43743517835
13608,271675.81532416696
11106,191500.7559211841
12048,177044.12673447962
1054,392740.29047880723
3582,227408.43424172944
1566,227914.6737722882
11529,144179.54266557936
11859,174451.43033716592
10582,140536.00778730278
14907,412102.77029774594
14039,149363.51367108553
10489,182546.74900956632
3331,317759.92088573007
10153,237860.6773660032
5271,140859.21249589053
11871,400126.51322028827
776,155634.02748689393
3994,125578.77122469645
9433,111699.29424879668
14275,134115.5775301872
8030,268409.5312210335
8169,276237.9655380808
8053,197917.13518766075
4822,232263.08956794644
13197,214256.4142774452
13634,280641.72718709067
8951,151941.75947961354
12176,269757.2071770668
15471,133363.39563544668
14962,130611.18184986965
12512,116055.7570639234
8697,336549.79292015574
7095,216680.51258334165
13639,222550.69055523325
16660,165210.7362043646
5848,137170.83266837252
5386,186665.85040135577
10880,295938.717933121
3954,166696.73606664577
13426,252803.1347507897
5966,209058.12198903304
16315,276595.96730057255
7455,167625.6349351243
11071,221930.80455674967
14740,226751.21374873424
16087,219434.7590382722
8931,305666.16934907134
15289,181240.59200038612
16089,275135.22362787335
12128,179015.803852725
4724,210702.55006887848
8585,193052.13544903937
7188,242213.62295594355
5423,156633.25460387013
10488,208813.84932539056
5980,210685.67089807472
8376,283078.7738243299
12397,137259.72213388243
16496,214146.90297957486
4891,280234.6562587104
9710,161942.00530679998
6339,165979.32138901055
244,232367.9193457547
5002,210821.22230193298
5358,190820.0021056346
7636,151991.30716141514
9361,360329.71918363415
3601,141367.19574111543
15755,145698.3002171456
172,175261.68893637165
3037,361507.9937944639
577,280446.30346304836
3607,203127.28169156815
2515,102405.49206039372
10413,158831.4783182076
10511,243618.05819491867
4637,311581.1801490441
12736,324252.4850350102
9534,229067.44215841303
11641,175575.98313005528
10419,258755.21009722736
15313,170829.89403629725
14915,196491.0251023433
12409,408775.54786530405
9405,124868.8915318794
14066,204491.21058649625
14108,232762.9532209992
11931,242143.4166048162
11464,338327.9511016485
926,131059.2825491024
11190,216789.74875717598
10260,170495.05468615043
12712,203415.794276722
1234,168044.82762890193
11608,114341.09333890224
3776,288431.4713808455
4881,213123.81786512016
10266,140434.7350831729
3262,269718.58559643064
3576,356297.4781927794
16604,395710.5983336684
8041,164273.82150967483
10691,222118.2930899676
8357,187712.64111455253
11661,127267.49052035694
4453,268209.25566024065
15936,221555.86437650176
8463,298847.1127093901
15770,233902.66722736694
466,157334.98559698285
14965,94018.47692212992
11227,162102.16133280584
9894,283496.326946682
11746,211728.37071920847
4118,131919.3373013885
756,330724.3347181572
15589,161821.2675425291
109,335900.97540716815
5778,237025.3177307385
1731,87194.65151349024
3450,147172.81009541298
2961,201767.43385530816
222,173897.91271023787
11454,371796.87395579636
7339,172424.27204445103
12096,117297.17103206116
14074,194334.24984824882
4058,212944.51987303316
6603,280451.7890112152
3289,124840.5364144088
16681,304404.32830158784
8200,336438.80664850294
3343,183478.6314849753
7802,165782.19031801375
2082,442960.150796144
217,248897.30597368328
1720,158637.2400937452
7224,225237.92059170018
6176,139265.5686746338
12571,286318.1858726887
16666,326415.1431449482
8908,261016.8415945854
6914,183382.89769868698
5428,195742.8661022787
381,169092.2630707995
3991,209068.9681510703
16365,246209.63832246698
1046,227619.18504720822
391,146570.50124730763
9212,323336.0039459
3022,192151.57986645572
9961,115502.28591588976
6764,272772.0781303465
7720,176206.5352717281
4809,184831.85827183767
8877,297093.45439020824
7817,162294.61927969003
10614,117320.87622405637
5553,269492.65041967714
16488,124021.09507115243
11002,164708.6655765338
13592,392166.4323074229
15050,236441.51894939077
13553,261847.1275361648
9041,200602.9187928633
5461,420107.6024483183
16274,313176.4651338535
2138,146554.35112481646
6245,157793.63940568612
8245,245418.02405742012
6491,203065.31567093468
13218,222749.25638076238
13101,114882.28947119993
10462,137784.88447927064
4079,174149.43286378024
1506,404256.0323023044
14107,117924.60235457592
12215,260095.24512582435
11576,354619.347907098
10567,211197.81528413977
12713,213900.43292528988
1468,415603.54424956575
2549,241690.3439355785
4172,237012.59443904372
12380,242619.7405288196
3513,117888.67032771259
8165,209484.3902853406
1127,195009.95253615454
14601,401769.8379293628
15526,337044.3255127679
986,321472.6420709031
14968,233414.53968673944
9348,222759.47356350848
6317,266975.3323086511
7497,86405.69988298316
5079,346531.75206931273
528,183825.37619616895
10964,136204.2254326786
5812,367988.4141313763
11022,203744.46564965774
16251,145260.36240654526
5863,128892.65487765598
8664,208125.2939289367
5396,165095.99143078874
6917,260870.84725909305
12776,123490.2545123431
473,244981.31001413657
13333,255251.128755234
13023,204908.4782241495
7357,208813.84932539056
10955,394827.2505411361
11914,392887.8431824426
12535,156633.25460387013
11205,158413.29816831893
13209,193936.35630290653
16119,355274.3703649846
2174,255296.25640864877
4834,216612.2252907033
10151,185145.9266282058
5584,228275.54009193846
6672,215005.95913071447
12858,267201.4690254356
5106,205667.65411993803
8884,163196.8753286526
13766,181623.02967980978
12556,131199.71927010137
12910,233849.6684695079
6258,120652.07420519102
7100,255918.9093810406
1793,159924.64471396653
3335,182502.4915599806
12835,229656.9660460257
10591,185004.4604665537
15707,218724.3937260817
16389,161874.64320302717
7440,313753.4594616228
6293,202407.0292580992
3937,198339.2046957728
16527,217381.71719972455
5102,269822.76382035884
10734,410349.02572700026
7986,150476.94861544739
6495,137748.68755758152
9571,243932.57282404808
5131,203509.23063306868
10761,240481.9727558005
143,392858.0637212559
13829,173766.5527129278
13662,273764.4871722146
1771,148597.14414813163
5448,193926.26735415473
8594,149668.80470716316
12038,289316.31366035814
16471,169090.30829708907
16764,138443.37255066735
1282,176240.52654857084
15101,241878.87378839913
9473,136131.84273912327
2324,356120.20904091565
14448,258186.5204175586
6000,110989.59028215655
2077,128756.02568060115
12960,252230.08610519825
15837,198332.3929201522
8805,262218.49475370604
9987,225362.61274242314
1580,328266.69765207317
11089,124579.08661056095
10926,229453.74483309637
12773,404499.98003190133
6490,253334.64523805375
10858,122360.0163529048
2831,179335.18546252337
16326,216706.41676336277
371,171121.2618313888
8852,241823.75396662139
6713,323166.11426273466
4230,204620.22251458417
3639,217739.65225063296
3642,186378.05676106398
5149,191874.95317196983
2861,178389.17081019562
13300,112097.92721906285
2807,277419.0172755311
5919,91935.4515759181
12716,404771.2325310003
4271,248777.77081455127
16055,264458.58028423815
3747,260784.92412372402
5857,271852.56593555363
6884,332207.63256346167
16027,305087.7897112153
3512,360632.766312834
5181,165413.71078632184
16732,274632.8279944011
1908,164125.6123251698
12082,172078.54121944317
7286,131488.03889367176
8216,142913.57496731298
6929,363056.39294819813
3950,406367.5091330508
12479,185073.21572352634
877,127686.96292234806
1366,202975.35766405886
384,129256.9973675402
5767,220104.12125118572
6910,152567.18815350565
187,194299.4898699567
10164,296355.80767537694
8603,228691.07156962302
15834,187490.17398377243
3078,114113.67845180383
3479,249223.65850708302
6671,256956.1903628366
6078,184349.50954906098
16271,131632.4196133173
16191,141771.12368326687
11544,162584.99804165564
7781,193854.53250546177
14918,308527.95755893417
6238,192366.86137587903
12989,235421.60665792858
11907,227566.31616002033
9696,138083.99250665572
14084,314913.08160144003
3895,140510.86083621922
4367,189482.30197769904
8453,97094.59874607534
7638,340906.64726531424
8373,284197.64093520155
4674,202388.9728591993
15787,240546.26116922832
5903,264380.4392318091
13679,186906.99720184665
9018,315783.3147682152
15823,306849.4290295593
13289,141010.8421435124
9896,196784.9710277438
14436,172496.34833333603
5547,255144.89194637534
4048,309376.36632495775
16579,203149.42206418086
8550,167452.6213879766
9385,331420.3158897055
5242,137813.9697369014
31,223923.89747698305
6144,298054.17536203255
3990,206996.62919195314
2523,81575.55234868873
12608,234653.84107932623
7234,207878.03419886137
15264,217397.09636859185
9623,239893.63453397434
3161,317063.6505456322
7425,100747.63442298037
13021,296036.7516262996
4044,129630.15111317775
15411,261798.69296051367
979,301903.1188869583
5514,261798.69296051367
4817,168956.66752342382
2115,204316.72588483593
10571,249323.15632012318
8992,228929.04825119596
15546,192447.89695133726
11359,144935.842653868
11972,162442.0292499866
12838,178925.00993141692
5948,132422.17489476356
422,343692.49864040996
4855,162164.84924593806
16197,106482.27550412175
8926,411910.5928669219
5703,207036.45074542103
8848,212138.20701220058
7039,355130.4183119091
3806,164120.93467010272
15154,236686.91212978278
13132,221289.50812348587
7438,192451.94783027642
4398,275400.1506537424
2440,180573.18522309212
3751,160549.64730139647
1476,183484.94778732123
2264,306381.09803927474
16444,277107.6659028077
10704,165544.82948783628
4033,134119.31358485948
4508,122528.75813364775
16290,247359.68495809566
10387,201865.1714229582
5457,148969.9685067926
4910,293776.68425031623
7451,200706.78812744564
10732,148080.49831820733
8015,111752.51858127095
6148,198216.11891519427
5892,241878.87378839913
7825,247104.49215250902
6851,272712.5144612435
6633,216452.02048421575
2139,257595.69178409426
10213,269254.23191038077
2830,235136.82930885378
13907,134197.89282611053
15897,393040.45049910207
8311,192493.9612545102
14230,188097.6299562935
3878,202740.39393846874
13732,182525.56309210387
12110,174925.63172978436
10675,350297.5965338736
12946,133088.18207069882
16754,216414.8018183073
4394,325608.04410664766
16728,172206.70612010185
14378,347309.03239581594
9949,171568.64528678902
994,220044.19338512234
13258,153959.54043699338
5883,381156.1400569197
6933,328517.91291276243
13193,232014.9836491878
13286,160471.02972861024
13407,441694.8046406707
7512,134925.2786383239
7221,208813.84932539056
14428,181658.13796096662
1740,187587.1103132951
3,198557.55212521765
12952,244759.8396419526
11537,131493.22685627898
2558,129549.61133491326
14081,296212.75524034223
3517,244669.82928155115
7149,224274.51217712733
15777,114024.61970413751
8995,249541.91144178278
826,298674.1289341671
509,286580.05232385884
14875,282080.8089538696
6591,164771.0719107802
11283,93891.83728363896
9897,244188.59607075498
14902,189514.38676802625
14291,174745.09374959042
3162,207020.89402177272
4206,212653.81979660556
11580,197439.12667363542
2007,253928.71986668056
14939,266420.6098746309
13572,183345.1593348306
